avg_throughput,min_throughput,std_throughput,low_tp_count,low_tp_ratio,avg_throughput_low_tp,consecutive_low_tp_max,max_speed,pct_speed_above_40,avg_speed_low_tp,max_speed_low_tp,num_unique_serving_pci,handover_count,handover_rate,handover_count_low_tp,avg_rsrp,min_rsrp,avg_rsrp_low_tp,avg_sinr,min_sinr,avg_sinr_low_tp,std_sinr,pct_sinr_below_5,min_sinr_low_tp,avg_rb,min_rb,avg_rb_low_tp,min_rb_low_tp,pct_rb_below_160,avg_neighbor_advantage,max_neighbor_advantage,neighbor_stronger_ratio,avg_close_neighbor_count,overlap_ratio,same_mod30_exists,same_mod30_count,same_mod30_ratio,txrx_mode,antenna_model,avg_serving_tilt,max_serving_tilt,avg_serving_beamwidth,avg_serving_height,avg_serving_distance_km,max_serving_distance_km,pct_distance_gt_1km,avg_distance_low_tp,answer
943.006,489.31,373.9491113685568,4,0.4,510.42,4,33,0.0,15.0,25.0,2,1,0.1111111111111111,1,-80.924,-87.29,-84.8,20.853,12.53,16.6525,5.3493427425972415,0.0,12.53,144.4205,84.215,95.05375000000001,84.215,0.4,-16.540000000000003,-10.66000000000001,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,21.0,25,6.0,35.5,0.11749104534728043,0.12440328538096207,0.0,0.11815519654294583,C8
838.825,446.08,332.74427909766115,4,0.4,453.75,4,38,0.0,25.75,38.0,2,1,0.1111111111111111,1,-80.849,-90.95,-82.14750000000001,20.305999999999997,6.95,23.59,8.224232757190451,0.0,17.59,185.632,170.3,189.255,179.02,0.0,-15.777999999999997,2.299999999999997,0.1,0.1,0.1,1,3,0.3,32T32R,NR AAU 2,25.9,28,6.0,35.3,0.10450583303873442,0.1089307347908427,0.0,0.1047362496159532,C1
838.825,446.08,332.74427909766115,4,0.4,453.75,4,38,0.0,25.75,38.0,3,2,0.2222222222222222,0,-79.349,-87.05,-79.64750000000001,20.305999999999997,6.95,23.59,8.224232757190451,0.0,17.59,185.632,170.3,189.255,179.02,0.0,-15.777999999999997,2.299999999999997,0.1,0.1,0.1,1,5,0.5,32T32R,NR AAU 2,20.4,25,8.4,33.14,1.0724745439348278,2.46472899741343,0.4,2.4646059478856372,C2
878.825,451.03,288.2708597925839,2,0.2,459.385,2,38,0.0,20.0,34.0,2,1,0.1111111111111111,0,-79.349,-87.05,-75.505,20.305999999999997,6.95,29.58,8.224232757190451,0.0,24.62,185.632,170.3,196.5,196.0,0.0,-8.809,2.299999999999997,0.1,0.3,0.3,1,3,0.3,32T32R,NR AAU 2,23.2,25,6.0,35.3,0.10450583303873442,0.1089307347908427,0.0,0.10134093110087719,C3
838.825,446.08,332.74427909766115,4,0.4,453.75,4,38,0.0,25.75,38.0,2,1,0.1111111111111111,1,-79.349,-87.05,-79.64750000000001,20.305999999999997,6.95,23.59,8.224232757190451,0.0,17.59,185.632,170.3,189.255,179.02,0.0,-8.486,2.299999999999997,0.1,0.5,0.5,1,3,0.3,32T32R,NR AAU 2,23.2,25,6.0,35.3,0.10450583303873442,0.1089307347908427,0.0,0.1047362496159532,C4
838.825,446.08,332.74427909766115,4,0.4,453.75,4,38,0.0,25.75,38.0,2,3,0.3333333333333333,3,-79.349,-87.05,-79.64750000000001,20.305999999999997,6.95,23.59,8.224232757190451,0.0,17.59,185.632,170.3,189.255,179.02,0.0,-15.777999999999997,2.299999999999997,0.1,0.1,0.1,1,3,0.3,32T32R,NR AAU 2,23.2,25,6.0,35.3,0.10456371386261062,0.11060433336024005,0.0,0.10488095167564371,C5
838.825,446.08,332.74427909766115,4,0.4,453.75,4,38,0.0,25.75,38.0,2,1,0.1111111111111111,1,-79.349,-87.05,-79.64750000000001,20.305999999999997,6.95,23.59,8.224232757190451,0.0,17.59,185.632,170.3,189.255,179.02,0.0,-9.679,2.299999999999997,0.1,0.1,0.1,1,20,1.0,32T32R,NR AAU 2,19.0,19,6.0,36.0,0.10224722584705359,0.10405981533940638,0.0,0.10134093110087719,C6
838.825,446.08,332.74427909766115,4,0.4,453.75,4,78,0.4,65.75,78.0,2,1,0.1111111111111111,1,-79.349,-87.05,-79.64750000000001,20.305999999999997,6.95,23.59,8.224232757190451,0.0,17.59,185.632,170.3,189.255,179.02,0.0,-15.777999999999997,2.299999999999997,0.1,0.1,0.1,1,3,0.3,32T32R,NR AAU 2,23.2,25,6.0,35.3,0.10450583303873442,0.1089307347908427,0.0,0.1047362496159532,C7
838.825,446.08,332.74427909766115,4,0.4,453.75,4,38,0.0,25.75,38.0,2,1,0.1111111111111111,1,-79.349,-87.05,-79.64750000000001,20.305999999999997,6.95,23.59,8.224232757190451,0.0,17.59,147.781,89.51,94.6275,89.51,0.4,-15.777999999999997,2.299999999999997,0.1,0.1,0.1,1,3,0.3,32T32R,NR AAU 2,23.2,25,6.0,35.3,0.10450583303873442,0.1089307347908427,0.0,0.1047362496159532,C8
851.03,251.97,441.88427572536835,4,0.4,362.73,4,36,0.0,17.0,34.0,2,1,0.1111111111111111,1,-85.05499999999999,-91.95,-89.4525,5.925,-1.49,2.7350000000000003,6.200471756245649,0.5,-1.49,208.388,196.39,207.23749999999998,196.39,0.0,-1.3430000000000006,4.019999999999996,0.5,0.3,0.3,0,0,0.0,64T64R,NR AAU 2,31.4,50,6.0,88.8,0.11186876199848919,0.1166256881537097,0.0,0.11095126829400564,C1
851.03,251.97,441.88427572536835,4,0.4,362.73,4,36,0.0,17.0,34.0,3,2,0.2222222222222222,0,-83.05499999999999,-87.92,-86.9525,5.925,-1.49,2.7350000000000003,6.200471756245649,0.5,-1.49,208.388,196.39,207.23749999999998,196.39,0.0,-1.3430000000000006,4.019999999999996,0.5,0.3,0.3,0,0,0.0,64T64R,NR AAU 2,16.8,19,8.4,65.24,1.078629261466695,2.547712888905255,0.4,2.5402129340438497,C2
891.03,377.05,394.76454560492976,3,0.3,415.9466666666667,2,36,0.0,18.0,34.0,2,1,0.1111111111111111,1,-83.05499999999999,-87.92,-86.63,5.925,-1.49,4.1433333333333335,6.200471756245649,0.5,0.08,208.388,196.39,205.92333333333332,196.39,0.0,-1.3430000000000006,4.019999999999996,0.5,0.3,0.3,0,0,0.0,64T64R,NR AAU 2,17.8,19,6.0,88.8,0.11186876199848919,0.1166256881537097,0.0,0.10905979500743762,C3
851.03,251.97,441.88427572536835,4,0.4,362.73,4,36,0.0,17.0,34.0,2,1,0.1111111111111111,1,-83.05499999999999,-87.92,-86.9525,5.925,-1.49,2.7350000000000003,6.200471756245649,0.5,-1.49,208.388,196.39,207.23749999999998,196.39,0.0,-1.3430000000000006,4.019999999999996,0.5,0.3,0.3,0,0,0.0,64T64R,NR AAU 2,17.8,19,6.0,88.8,0.11186876199848919,0.1166256881537097,0.0,0.11095126829400564,C4
851.03,251.97,441.88427572536835,4,0.4,362.73,4,36,0.0,17.0,34.0,2,3,0.3333333333333333,3,-83.05499999999999,-87.92,-86.9525,5.925,-1.49,2.7350000000000003,6.200471756245649,0.5,-1.49,208.388,196.39,207.23749999999998,196.39,0.0,-1.3430000000000006,4.019999999999996,0.5,0.3,0.3,0,0,0.0,64T64R,NR AAU 2,17.8,19,6.0,88.8,0.11198428909594398,0.11840923591005327,0.0,0.11124008603764261,C5
851.03,251.97,441.88427572536835,4,0.4,362.73,4,36,0.0,17.0,34.0,2,1,0.1111111111111111,1,-83.05499999999999,-87.92,-86.9525,5.925,-1.49,2.7350000000000003,6.200471756245649,0.5,-1.49,208.388,196.39,207.23749999999998,196.39,0.0,-1.3430000000000006,4.019999999999996,0.5,0.3,0.3,1,10,1.0,64T64R,NR AAU 2,16.0,16,6.0,90.0,0.105763867943904,0.10638739560192811,0.0,0.10531132948326147,C6
851.03,251.97,441.88427572536835,4,0.4,362.73,4,74,0.4,57.0,74.0,2,1,0.1111111111111111,1,-83.05499999999999,-87.92,-86.9525,5.925,-1.49,2.7350000000000003,6.200471756245649,0.5,-1.49,208.388,196.39,207.23749999999998,196.39,0.0,-1.3430000000000006,4.019999999999996,0.5,0.3,0.3,0,0,0.0,64T64R,NR AAU 2,17.8,19,6.0,88.8,0.11186876199848919,0.1166256881537097,0.0,0.11095126829400564,C7
851.03,251.97,441.88427572536835,4,0.4,362.73,4,36,0.0,17.0,34.0,2,1,0.1111111111111111,1,-83.05499999999999,-87.92,-86.9525,5.925,-1.49,2.7350000000000003,6.200471756245649,0.5,-1.49,166.9405,98.195,103.61874999999999,98.195,0.4,-1.3430000000000006,4.019999999999996,0.5,0.3,0.3,0,0,0.0,64T64R,NR AAU 2,17.8,19,6.0,88.8,0.11186876199848919,0.1166256881537097,0.0,0.11095126829400564,C8
904.28,456.59,376.6650897312123,4,0.4,475.325,4,38,0.0,18.5,30.0,2,1,0.1111111111111111,1,-82.82400000000001,-91.96,-89.8925,13.332999999999998,7.96,9.23,5.8973252882603955,0.0,8.41,203.397,195.28,203.14499999999998,200.52,0.0,-5.557000000000002,3.9799999999999898,0.3,0.3,0.3,0,0,0.0,64T64R,NR AAU 2,28.0,49,6.0,88.6,0.11194471488372845,0.11489086483232684,0.0,0.11011090933074566,C1
904.28,456.59,376.6650897312123,4,0.4,475.325,4,38,0.0,18.5,30.0,3,2,0.2222222222222222,0,-81.32400000000001,-89.57,-87.3925,13.332999999999998,7.96,9.23,5.8973252882603955,0.0,8.41,203.397,195.28,203.14499999999998,200.52,0.0,-5.557000000000002,3.9799999999999898,0.3,0.3,0.3,0,0,0.0,64T64R,NR AAU 2,17.1,19,8.4,65.04,1.0898210495445089,2.5637767416803774,0.4,2.5599112318064963,C2
944.28,484.83,330.98192438057197,2,0.2,490.05499999999995,2,38,0.0,15.5,25.0,2,1,0.1111111111111111,0,-81.32400000000001,-89.57,-85.77,13.332999999999998,7.96,9.690000000000001,5.8973252882603955,0.0,9.3,203.397,195.28,202.27499999999998,201.17,0.0,-5.557000000000002,3.9799999999999898,0.3,0.3,0.3,0,0,0.0,64T64R,NR AAU 2,18.1,19,6.0,88.6,0.11194471488372845,0.11489086483232684,0.0,0.10588100895298928,C3
904.28,456.59,376.6650897312123,4,0.4,475.325,4,38,0.0,18.5,30.0,2,1,0.1111111111111111,1,-81.32400000000001,-89.57,-87.3925,13.332999999999998,7.96,9.23,5.8973252882603955,0.0,8.41,203.397,195.28,203.14499999999998,200.52,0.0,-5.387000000000002,3.9799999999999898,0.3,0.4,0.4,0,0,0.0,64T64R,NR AAU 2,18.1,19,6.0,88.6,0.11194471488372845,0.11489086483232684,0.0,0.11011090933074566,C4
904.28,456.59,376.6650897312123,4,0.4,475.325,4,38,0.0,18.5,30.0,2,3,0.3333333333333333,3,-81.32400000000001,-89.57,-87.3925,13.332999999999998,7.96,9.23,5.8973252882603955,0.0,8.41,203.397,195.28,203.14499999999998,200.52,0.0,-5.557000000000002,3.9799999999999898,0.3,0.3,0.3,0,0,0.0,64T64R,NR AAU 2,18.1,19,6.0,88.6,0.11198994423659134,0.11489086483232684,0.0,0.11022398271290289,C5
904.28,456.59,376.6650897312123,4,0.4,475.325,4,38,0.0,18.5,30.0,2,1,0.1111111111111111,1,-81.32400000000001,-89.57,-87.3925,13.332999999999998,7.96,9.23,5.8973252882603955,0.0,8.41,203.397,195.28,203.14499999999998,200.52,0.0,-5.557000000000002,3.9799999999999898,0.3,0.3,0.3,1,10,1.0,64T64R,NR AAU 2,16.0,16,6.0,90.0,0.10580915319095778,0.10591611268103099,0.0,0.10588100895298928,C6
904.28,456.59,376.6650897312123,4,0.4,475.325,4,70,0.4,58.5,70.0,2,1,0.1111111111111111,1,-81.32400000000001,-89.57,-87.3925,13.332999999999998,7.96,9.23,5.8973252882603955,0.0,8.41,203.397,195.28,203.14499999999998,200.52,0.0,-5.557000000000002,3.9799999999999898,0.3,0.3,0.3,0,0,0.0,64T64R,NR AAU 2,18.1,19,6.0,88.6,0.11194471488372845,0.11489086483232684,0.0,0.11011090933074566,C7
904.28,456.59,376.6650897312123,4,0.4,475.325,4,38,0.0,18.5,30.0,2,1,0.1111111111111111,1,-81.32400000000001,-89.57,-87.3925,13.332999999999998,7.96,9.23,5.8973252882603955,0.0,8.41,162.768,100.26,101.57249999999999,100.26,0.4,-5.557000000000002,3.9799999999999898,0.3,0.3,0.3,0,0,0.0,64T64R,NR AAU 2,18.1,19,6.0,88.6,0.11194471488372845,0.11489086483232684,0.0,0.11011090933074566,C8
731.245,396.39,283.22932864651494,4,0.4,404.09000000000003,4,38,0.0,6.0,11.0,2,1,0.1111111111111111,1,-80.35199999999999,-88.92,-86.305,11.745000000000001,2.91,6.5875,6.637943540317623,0.1,2.91,180.32,161.44,176.05,161.44,0.0,-4.678,4.299999999999997,0.3,0.3,0.3,0,0,0.0,32T32R,NR AAU 1,18.0,25,10.2,30.100000000000005,0.10001893628289796,0.10237886762569681,0.0,0.09902877556469789,C1
731.245,396.39,283.22932864651494,4,0.4,404.09000000000003,4,38,0.0,6.0,11.0,3,2,0.2222222222222222,0,-78.85199999999999,-87.34,-83.805,11.745000000000001,2.91,6.5875,6.637943540317623,0.1,2.91,180.32,161.44,176.05,161.44,0.0,-4.678,4.299999999999997,0.3,0.3,0.3,0,0,0.0,32T32R,NR AAU 1,15.1,16,9.0,54.06,1.12259625538079,2.7064969074168648,0.4,2.706119357939422,C2
771.245,398.1,242.06924478797842,3,0.3,465.58,2,38,0.0,6.666666666666667,11.0,2,1,0.1111111111111111,1,-78.85199999999999,-87.34,-82.62666666666667,11.745000000000001,2.91,5.996666666666667,6.637943540317623,0.1,2.91,180.32,161.44,179.81333333333336,161.44,0.0,-4.424000000000001,4.299999999999997,0.3,0.4,0.4,0,0,0.0,32T32R,NR AAU 1,14.1,15,10.2,30.100000000000005,0.10001893628289796,0.10237886762569681,0.0,0.09910011136212775,C3
731.245,396.39,283.22932864651494,4,0.4,404.09000000000003,4,38,0.0,6.0,11.0,2,1,0.1111111111111111,1,-78.85199999999999,-87.34,-83.805,11.745000000000001,2.91,6.5875,6.637943540317623,0.1,2.91,180.32,161.44,176.05,161.44,0.0,-4.337999999999999,4.299999999999997,0.3,0.5,0.5,0,0,0.0,32T32R,NR AAU 1,14.1,15,10.2,30.100000000000005,0.10001893628289796,0.10237886762569681,0.0,0.09902877556469789,C4
731.245,396.39,283.22932864651494,4,0.4,404.09000000000003,4,38,0.0,6.0,11.0,2,3,0.3333333333333333,3,-78.85199999999999,-87.34,-83.805,11.745000000000001,2.91,6.5875,6.637943540317623,0.1,2.91,180.32,161.44,176.05,161.44,0.0,-4.678,4.299999999999997,0.3,0.3,0.3,0,0,0.0,32T32R,NR AAU 1,14.1,15,10.2,30.100000000000005,0.10000885741892804,0.10237886762569681,0.0,0.09900357840477306,C5
731.245,396.39,283.22932864651494,4,0.4,404.09000000000003,4,38,0.0,6.0,11.0,2,1,0.1111111111111111,1,-78.85199999999999,-87.34,-83.805,11.745000000000001,2.91,6.5875,6.637943540317623,0.1,2.91,180.32,161.44,176.05,161.44,0.0,-4.678,4.299999999999997,0.3,0.3,0.3,1,10,1.0,32T32R,NR AAU 1,12.0,12,6.0,30.100000000000005,0.09886061595809749,0.09902852655875866,0.0,0.09885406520275722,C6
731.245,396.39,283.22932864651494,4,0.4,404.09000000000003,4,51,0.4,46.0,51.0,2,1,0.1111111111111111,1,-78.85199999999999,-87.34,-83.805,11.745000000000001,2.91,6.5875,6.637943540317623,0.1,2.91,180.32,161.44,176.05,161.44,0.0,-4.678,4.299999999999997,0.3,0.3,0.3,0,0,0.0,32T32R,NR AAU 1,14.1,15,10.2,30.100000000000005,0.10001893628289796,0.10237886762569681,0.0,0.09902877556469789,C7
731.245,396.39,283.22932864651494,4,0.4,404.09000000000003,4,38,0.0,6.0,11.0,2,1,0.1111111111111111,1,-78.85199999999999,-87.34,-83.805,11.745000000000001,2.91,6.5875,6.637943540317623,0.1,2.91,145.10999999999999,80.72,88.025,80.72,0.4,-4.678,4.299999999999997,0.3,0.3,0.3,0,0,0.0,32T32R,NR AAU 1,14.1,15,10.2,30.100000000000005,0.10001893628289796,0.10237886762569681,0.0,0.09902877556469789,C8
762.2909999999999,372.98,325.4674291760152,4,0.4,385.775,4,36,0.0,18.25,34.0,2,1,0.1111111111111111,1,-81.182,-90.04,-85.77000000000001,9.535,3.03,5.3925,5.196651165253767,0.3,3.03,188.17000000000002,162.92,190.59,175.53,0.0,-9.761999999999995,-4.079999999999998,0.0,0.0,0.0,1,3,0.3,32T32R,NR AAU 1,21.3,24,7.8,30.100000000000005,0.10895122322817101,0.12192761799854322,0.0,0.11376346812718037,C1
762.2909999999999,372.98,325.4674291760152,4,0.4,385.775,4,36,0.0,18.25,34.0,3,2,0.2222222222222222,0,-77.682,-89.14,-83.27000000000001,9.535,3.03,5.3925,5.196651165253767,0.3,3.03,188.17000000000002,162.92,190.59,175.53,0.0,-9.761999999999997,-4.079999999999998,0.0,0.0,0.0,1,5,0.5,32T32R,NR AAU 1,18.3,27,6.6,32.46,1.202164422779259,2.8883754379440227,0.4,2.888107137227579,C2
802.2909999999999,372.98,282.4890611628469,4,0.4,485.775,4,36,0.0,18.25,34.0,2,1,0.1111111111111111,1,-77.682,-89.14,-83.27000000000001,9.535,3.03,5.3925,5.196651165253767,0.3,3.03,188.17000000000002,162.92,190.59,175.53,0.0,-7.569999999999996,-2.5,0.0,0.2,0.2,1,3,0.3,32T32R,NR AAU 1,12.9,15,7.8,30.100000000000005,0.10895122322817101,0.12192761799854322,0.0,0.11376346812718037,C3
762.2909999999999,372.98,325.4674291760152,4,0.4,385.775,4,36,0.0,18.25,34.0,2,1,0.1111111111111111,1,-77.682,-89.14,-83.27000000000001,9.535,3.03,5.3925,5.196651165253767,0.3,3.03,188.17000000000002,162.92,190.59,175.53,0.0,-7.327999999999994,-2.7099999999999937,0.0,0.4,0.4,1,3,0.3,32T32R,NR AAU 1,12.9,15,7.8,30.100000000000005,0.10895122322817101,0.12192761799854322,0.0,0.11376346812718037,C4
762.2909999999999,372.98,325.4674291760152,4,0.4,385.775,4,36,0.0,18.25,34.0,2,3,0.3333333333333333,3,-77.682,-89.14,-83.27000000000001,9.535,3.03,5.3925,5.196651165253767,0.3,3.03,188.17000000000002,162.92,190.59,175.53,0.0,-9.761999999999997,-4.079999999999998,0.0,0.0,0.0,1,3,0.3,32T32R,NR AAU 1,12.9,15,7.8,30.100000000000005,0.10894546142771029,0.12192761799854322,0.0,0.11374906362602856,C5
762.2909999999999,372.98,325.4674291760152,4,0.4,385.775,4,36,0.0,18.25,34.0,2,1,0.1111111111111111,1,-77.682,-89.14,-83.27000000000001,9.535,3.03,5.3925,5.196651165253767,0.3,3.03,188.17000000000002,162.92,190.59,175.53,0.0,-8.237999999999996,-4.079999999999998,0.0,0.0,0.0,1,10,1.0,32T32R,NR AAU 1,12.0,12,6.0,30.099999999999998,0.10475018373812625,0.11163037768978755,0.0,0.11036027219621908,C6
762.2909999999999,372.98,325.4674291760152,4,0.4,385.775,4,74,0.4,58.25,74.0,2,1,0.1111111111111111,1,-77.682,-89.14,-83.27000000000001,9.535,3.03,5.3925,5.196651165253767,0.3,3.03,188.17000000000002,162.92,190.59,175.53,0.0,-9.761999999999997,-4.079999999999998,0.0,0.0,0.0,1,3,0.3,32T32R,NR AAU 1,12.9,15,7.8,30.100000000000005,0.10895122322817101,0.12192761799854322,0.0,0.11376346812718037,C7
762.2909999999999,372.98,325.4674291760152,4,0.4,385.775,4,36,0.0,18.25,34.0,2,1,0.1111111111111111,1,-77.682,-89.14,-83.27000000000001,9.535,3.03,5.3925,5.196651165253767,0.3,3.03,150.05200000000002,87.765,95.295,87.765,0.4,-9.761999999999997,-4.079999999999998,0.0,0.0,0.0,1,3,0.3,32T32R,NR AAU 1,12.9,15,7.8,30.100000000000005,0.10895122322817101,0.12192761799854322,0.0,0.11376346812718037,C8
626.71,215.05,381.13068983399035,4,0.4,227.0475,4,36,0.0,20.5,27.0,2,1,0.1111111111111111,1,-83.463,-88.89,-86.6175,0.31700000000000006,-6.66,-2.8725,3.560817789965296,0.9,-6.66,204.442,181.18,206.95499999999998,198.29,0.0,-2.0549999999999997,7.0,0.4,0.4,0.3,1,5,0.5,32T32R,NR AAU 1,13.5,16,6.0,21.0,0.17238602897347344,0.18614845097930552,0.0,0.17343243547957593,C1
626.71,215.05,381.13068983399035,4,0.4,227.0475,4,36,0.0,20.5,27.0,3,2,0.2222222222222222,0,-80.963,-88.89,-84.1175,0.31700000000000006,-6.66,-2.8725,3.560817789965296,0.9,-6.66,204.442,181.18,206.95499999999998,198.29,0.0,-2.0549999999999997,7.0,0.4,0.4,0.3,1,7,0.7,32T32R,NR AAU 1,16.2,27,6.0,27.0,1.2655796090060334,2.8847516625682004,0.4,2.880086160791732,C2
666.71,219.17,340.7021221927839,4,0.4,327.0475,4,36,0.0,20.5,27.0,2,1,0.1111111111111111,1,-80.963,-88.89,-84.1175,0.31700000000000006,-6.66,-2.8725,3.560817789965296,0.9,-6.66,204.442,181.18,206.95499999999998,198.29,0.0,-2.0549999999999997,7.0,0.4,0.4,0.3,1,5,0.5,32T32R,NR AAU 1,9.0,11,6.0,21.0,0.17238602897347344,0.18614845097930552,0.0,0.17343243547957593,C3
626.71,215.05,381.13068983399035,4,0.4,227.0475,4,36,0.0,20.5,27.0,2,1,0.1111111111111111,1,-80.963,-88.89,-84.1175,0.31700000000000006,-6.66,-2.8725,3.560817789965296,0.9,-6.66,204.442,181.18,206.95499999999998,198.29,0.0,-1.911,7.0,0.4,0.5,0.4,1,5,0.5,32T32R,NR AAU 1,9.0,11,6.0,21.0,0.17238602897347344,0.18614845097930552,0.0,0.17343243547957593,C4
626.71,215.05,381.13068983399035,4,0.4,227.0475,4,36,0.0,20.5,27.0,2,3,0.3333333333333333,3,-80.963,-88.89,-84.1175,0.31700000000000006,-6.66,-2.8725,3.560817789965296,0.9,-6.66,204.442,181.18,206.95499999999998,198.29,0.0,-2.0549999999999997,7.0,0.4,0.4,0.3,1,5,0.5,32T32R,NR AAU 1,9.0,11,6.0,21.0,0.17238478525650386,0.18614845097930552,0.0,0.1734293261871519,C5
626.71,215.05,381.13068983399035,4,0.4,227.0475,4,36,0.0,20.5,27.0,2,1,0.1111111111111111,1,-80.963,-88.89,-84.1175,0.31700000000000006,-6.66,-2.8725,3.560817789965296,0.9,-6.66,204.442,181.18,206.95499999999998,198.29,0.0,-2.0549999999999997,7.0,0.4,0.4,0.3,1,10,1.0,32T32R,NR AAU 1,7.0,7,6.0,21.0,0.18090952990616657,0.18614845097930552,0.0,0.17691244638231593,C6
626.71,215.05,381.13068983399035,4,0.4,227.0475,4,67,0.4,60.5,67.0,2,1,0.1111111111111111,1,-80.963,-88.89,-84.1175,0.31700000000000006,-6.66,-2.8725,3.560817789965296,0.9,-6.66,204.442,181.18,206.95499999999998,198.29,0.0,-2.0549999999999997,7.0,0.4,0.4,0.3,1,5,0.5,32T32R,NR AAU 1,9.0,11,6.0,21.0,0.17238602897347344,0.18614845097930552,0.0,0.17343243547957593,C7
626.71,215.05,381.13068983399035,4,0.4,227.0475,4,36,0.0,20.5,27.0,2,1,0.1111111111111111,1,-80.963,-88.89,-84.1175,0.31700000000000006,-6.66,-2.8725,3.560817789965296,0.9,-6.66,163.051,99.145,103.47749999999999,99.145,0.4,-2.0549999999999997,7.0,0.4,0.4,0.3,1,5,0.5,32T32R,NR AAU 1,9.0,11,6.0,21.0,0.17238602897347344,0.18614845097930552,0.0,0.17343243547957593,C8
613.9440000000001,217.08,346.2319091206548,4,0.4,249.16750000000002,4,35,0.0,15.0,27.0,2,1,0.1111111111111111,1,-63.68000000000001,-85.0,-72.20750000000001,3.004,-7.73,-1.8750000000000002,6.761929704850039,0.6,-7.73,201.513,175.64,202.935,196.7,0.0,-0.9359999999999999,25.630000000000003,0.5,0.2,0.2,0,0,0.0,64T64R,NR AAU 2,18.2,23,6.0,21.0,0.08198769100148524,0.10042081671474054,0.0,0.07766844663667022,C1
613.9440000000001,217.08,346.2319091206548,4,0.4,249.16750000000002,4,35,0.0,15.0,27.0,3,2,0.2222222222222222,0,-60.68000000000001,-85.0,-69.70750000000001,3.004,-7.73,-1.8750000000000002,6.761929704850039,0.6,-7.73,201.513,175.64,202.935,196.7,0.0,-0.9359999999999993,25.630000000000003,0.5,0.2,0.2,0,0,0.0,64T64R,NR AAU 2,14.6,17,6.0,19.8,1.244960612192748,2.9544052941420973,0.4,2.9458331568724185,C2
653.9440000000001,254.45,305.19458529491203,4,0.4,349.16749999999996,4,35,0.0,15.0,27.0,2,1,0.1111111111111111,1,-60.68000000000001,-85.0,-69.70750000000001,3.004,-7.73,-1.8750000000000002,6.761929704850039,0.6,-7.73,201.513,175.64,202.935,196.7,0.0,-0.9359999999999993,25.630000000000003,0.5,0.2,0.2,0,0,0.0,64T64R,NR AAU 2,12.8,14,6.0,21.0,0.08198769100148524,0.10042081671474054,0.0,0.07766844663667022,C3
613.9440000000001,217.08,346.2319091206548,4,0.4,249.16750000000002,4,35,0.0,15.0,27.0,2,1,0.1111111111111111,1,-60.68000000000001,-85.0,-69.70750000000001,3.004,-7.73,-1.8750000000000002,6.761929704850039,0.6,-7.73,201.513,175.64,202.935,196.7,0.0,-0.9359999999999993,25.630000000000003,0.5,0.2,0.2,0,0,0.0,64T64R,NR AAU 2,12.8,14,6.0,21.0,0.08198769100148524,0.10042081671474054,0.0,0.07766844663667022,C4
613.9440000000001,217.08,346.2319091206548,4,0.4,249.16750000000002,4,35,0.0,15.0,27.0,2,3,0.3333333333333333,3,-60.68000000000001,-85.0,-69.70750000000001,3.004,-7.73,-1.8750000000000002,6.761929704850039,0.6,-7.73,201.513,175.64,202.935,196.7,0.0,-0.9359999999999993,25.630000000000003,0.5,0.2,0.2,0,0,0.0,64T64R,NR AAU 2,12.8,14,6.0,21.0,0.08198137785483414,0.10042081671474054,0.0,0.07765266377004248,C5
613.9440000000001,217.08,346.2319091206548,4,0.4,249.16750000000002,4,35,0.0,15.0,27.0,2,1,0.1111111111111111,1,-60.68000000000001,-85.0,-69.70750000000001,3.004,-7.73,-1.8750000000000002,6.761929704850039,0.6,-7.73,201.513,175.64,202.935,196.7,0.0,-0.9359999999999993,25.630000000000003,0.5,0.2,0.2,1,10,1.0,64T64R,NR AAU 2,14.0,14,6.0,21.0,0.08959147391449955,0.10042081671474054,0.0,0.08103095122639226,C6
613.9440000000001,217.08,346.2319091206548,4,0.4,249.16750000000002,4,67,0.4,55.0,67.0,2,1,0.1111111111111111,1,-60.68000000000001,-85.0,-69.70750000000001,3.004,-7.73,-1.8750000000000002,6.761929704850039,0.6,-7.73,201.513,175.64,202.935,196.7,0.0,-0.9359999999999993,25.630000000000003,0.5,0.2,0.2,0,0,0.0,64T64R,NR AAU 2,12.8,14,6.0,21.0,0.08198769100148524,0.10042081671474054,0.0,0.07766844663667022,C7
613.9440000000001,217.08,346.2319091206548,4,0.4,249.16750000000002,4,35,0.0,15.0,27.0,2,1,0.1111111111111111,1,-60.68000000000001,-85.0,-69.70750000000001,3.004,-7.73,-1.8750000000000002,6.761929704850039,0.6,-7.73,160.92600000000002,98.35,101.4675,98.35,0.4,-0.9359999999999993,25.630000000000003,0.5,0.2,0.2,0,0,0.0,64T64R,NR AAU 2,12.8,14,6.0,21.0,0.08198769100148524,0.10042081671474054,0.0,0.07766844663667022,C8
741.999,94.76,401.1969600098075,4,0.4,287.6275,4,38,0.0,18.25,27.0,2,1,0.1111111111111111,1,-83.504,-89.7,-83.59750000000001,8.272,4.09,7.875,4.95851859597871,0.4,4.09,184.399,160.28,199.375,197.0,0.0,-6.1030000000000015,3.0400000000000063,0.1,0.3,0.3,1,3,0.3,32T32R,NR AAU 3,15.9,18,6.0,21.0,0.1282445576777141,0.15790899150932394,0.0,0.1391095680134109,C1
